#UNK# O
place O
more O
, O
and O
I O
wish O
someone O
would O
#UNK# O
the O
staff O
. O
 
 
The O
atmosphere O
was O
great O
. O
 
 
The O
#UNK# O
#UNK# O
is O
a O
great O
#UNK# O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O
 
 
The O
#UNK# O
#UNK# O
and O
#UNK# O
. O
 
 
For O
the O
#UNK# O
of O
food O
we O
got O
the O
prices O
should O
have O
been O
#UNK# O
. O
 
 
Delicious O
... O
! O
 
 
They O
#UNK# O
the O
most O
#UNK# O
, O
but O
#UNK# O
I've O
been O
there O
they O
have O
been O
very O
busy O
, O
which O
probably O
#UNK# O
for O
the O
#UNK# O
of O
conversation O
. O
 
 
The O
food O
is O
amazing O
... O
especially O
if O
you O
get O
the O
#UNK# O
#UNK# O
menu O
and O
your O
#UNK# O
bottle O
( O
or O
two O
! O
) O
of O
wine O
from O
an O
extensive O
selection O
of O
wines O
. O
 
 
Try O
#UNK# O
#UNK# O
roll O
. O
 
 
A O
large O
is O
$ O
20 O
, O
and O
toppings O
are O
about O
$ O
3 O
each O
. O
 
 
The O
#UNK# O
were O
good O
but O
I O
have O
had O
far O
better O
pancakes O
at O
a O
#UNK# O
#UNK# O
specialty O
restaurant O
that O
were O
a O
little O
#UNK# O
but O
#UNK# O
#UNK# O
. O
 
 
First O
of O
all O
, O
this O
place O
is O
#UNK# O
not O
#UNK# O
romantic O
, O
as O
#UNK# O
by O
#UNK# O
#UNK# O
review O
. O
 
 
I O
have O
not O
a O
bad O
thing O
to O
say O
about O
this O
place O
. O
 
 
( O
She O
was O
actually O
going O
to O
take O
me O
to O
another O
#UNK# O
restaurant O
right O
across O
the O
street O
but O
they O
were O
not O
open O
yet O
even O
though O
it O
was O
a O
few O
minutes O
past O
their O
#UNK# O
time O
. O
) O
 
 
The O
service O
#UNK# O
from O
day O
to O
day O
- O
sometimes O
they're O
very O
nice O
, O
and O
sometimes O
not O
. O
 
 
#UNK# O
in O
, O
the O
atmosphere O
#UNK# O
it O
, O
but O
at O
your O
#UNK# O
, O
it's O
a O
very O
#UNK# O
experience O
. O
 
 
Once O
you O
try O
it O
for O
a O
special O
occasion O
#UNK# O
.. O
you O
can't O
stop O
! O
 
 
I O
#UNK# O
been O
to O
the O
other O
#UNK# O
. O
 
 
The O
price O
was O
right O
too O
. O
 
 
Try O
the O
#UNK# O
#UNK# O
for O
sushi O
as O
the O
#UNK# O
#UNK# O
was O
incredible O
and O
the O
rolls O
were O
also O
tasty O
. O
 
 
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
food O
is O
always O
#UNK# O
, O
#UNK# O
good O
. O
 
 
This O
is O
the O
place O
to O
#UNK# O
and O
enjoy O
the O
#UNK# O
quality O
food O
the O
#UNK# O
can O
offer O
. O
 
 
On O
a O
hot O
day O
it O
was O
fabulous O
to O
stop O
in O
and O
enjoy O
lunch O
. O
 
 
Never O
got O
an O
#UNK# O
as O
to O
what O
was O
going O
on O
. O
 
 
had O
many O
dishes O
but O
the O
BEST O
was O
the O
lobster O
3 O
#UNK# O
. O
 
 
We O
waited O
over O
30 O
minutes O
for O
our O
drinks O
and O
over O
1 O
#UNK# O
#UNK# O
for O
our O
food O
. O
 
 
And O
even O
with O
it's O
#UNK# O
atmosphere O
they O
were O
great O
to O
my O
#UNK# O
too O
! O
 
 
The O
crowd O
is O
#UNK# O
#UNK# O
, O
young O
and O
old O
. O
 
 
The O
service O
was O
friendly O
and O
the O
atmosphere O
was O
casual O
. O
 
 
We O
put O
in O
our O
order O
and O
although O
we O
ordered O
4 O
appetizers O
, O
the O
food O
didn't O
#UNK# O
#UNK# O
#UNK# O
minutes O
later O
... O
#UNK# O
#UNK# O
#UNK# O
#UNK# O
. O
 
 
#UNK# O
is O
so O
cute O
and O
#UNK# O
, O
good O
for O
business O
although O
we O
were O
there O
on O
#UNK# O
. O
 
 
My O
#UNK# O
was O
perfect O
, O
my O
was O
well O
done O
and O
dry O
. O
 
 
Went O
to O
this O
place O
this O
place O
on O
a O
real O
cold O
night O
and O
#UNK# O
a O
quick O
meal O
. O
 
 
#UNK# O
at O
this O
restaurant O
will O
give O
#UNK# O
#UNK# O
about O
anything O
and O
in O
the O
end O
, O
not O
one O
person O
#UNK# O
#UNK# O
for O
anything O
. O
 
 
I O
would O
definitely O
recommend O
#UNK# O
if O
you O
like O
#UNK# O
cuisine O
! O
 
 
The O
food O
was O
average O
to O
#UNK# O
; O
the O
French O
#UNK# O
soup O
#UNK# O
yet O
not O
#UNK# O
impressive O
, O
and O
the O
desserts O
not O
#UNK# O
in O
any O
way O
. O
 
 
It O
is O
#UNK# O
and O
slightly O
soggy O
. O
 
 
Great O
open O
and O
friendly O
ambience O
. O
 
 
